* Measurement data measured by REW V5.20.4
* Source: Input device not selected, no input selected, R, volume: no control
* Format: 256k Log Swept Sine, 1 sweep at -12,0 dBFS with no timing reference
* Dated: 21.06.2022 10:50:39
* REW Settings:
297.709503 49.629 -157.0293
299.866821 51.170 36.5586
302.039795 51.494 -152.7402
304.228485 50.417 75.7070
306.433044 50.518 35.7070
308.653595 53.173 34.4062
310.890228 54.826 -18.1787
313.143066 54.061 -150.4492
315.412231 52.165 23.1777
317.697845 51.534 156.2715
320.000000 52.033 -98.7354
322.318848 52.070 9.4980
324.654510 51.054 169.5605
327.007080 50.591 40.3096
329.376709 52.653 -75.0098
331.763519 54.829 118.5859
334.167603 55.186 -101.0410
336.589142 53.966 35.5098
339.028198 52.652 -118.1895
341.484924 52.945 166.4453
343.959473 53.512 112.0312
346.451935 52.649 86.3320
348.962463 51.327 106.3711
351.491211 51.459 125.3457
354.038239 53.207 73.5898
356.603760 54.599 -76.9805
359.187866 54.537 98.9141
361.790680 53.784 -61.6328
364.412354 53.810 157.6445
367.053040 54.843 23.5254
369.712860 56.147 -143.5840
372.391968 56.318 47.5195
375.090454 55.650 -82.6055
377.808533 54.738 144.3281
380.546265 53.604 9.9492
383.303864 52.725 -91.1914
386.081451 51.889 149.6465
388.879150 51.685 -64.3438
391.697144 52.093 28.9062
394.535522 51.598 172.7539
397.394501 51.082 7.5391
400.274170 52.126 176.0898
403.174744 52.742 -67.0273
406.096313 52.206 18.0664
409.039062 51.922 87.8867
412.003113 52.204 -165.3203
414.988647 52.195 37.6152
417.995850 51.627 -66.0898
421.024811 51.200 163.6250
424.075714 50.392 -77.3223
427.148743 49.330 -74.9707
430.244049 49.917 -106.0742
433.361786 51.529 -74.1660
436.502106 52.460 93.7852
439.665161 52.289 -11.5840
442.851166 51.276 -151.7891
446.060242 50.559 20.8164
449.292572 50.331 -143.0254
452.548340 51.011 126.3691
455.827698 52.309 64.3672
459.130798 52.524 -53.7812
462.457855 51.724 105.6855
465.809021 51.087 -163.0234
469.184448 50.669 -101.9258
472.584381 50.634 -51.4043
476.008911 51.293 41.6953
479.458252 51.545 -118.7500
482.932617 50.671 147.1484
486.432159 49.005 65.2285
489.957031 47.833 -6.4570
493.507477 47.214 -91.2500
497.083618 47.548 158.3008
500.685699 49.434 -8.3984
504.313873 50.671 140.7402
507.968323 50.475 -50.9668
511.649292 49.769 128.3711
515.356934 49.794 -55.5664
519.091370 50.339 157.9492
522.852966 50.368 64.3242
526.641724 50.284 -53.9824
530.458008 50.314 88.7070
534.301941 50.089 150.4121
538.173706 50.053 -171.3086
542.073547 49.628 -115.7266
546.001648 48.322 22.6367
549.958191 47.761 -156.8047
553.943420 48.122 -52.5957
557.957520 49.040 -21.1914
562.000671 50.741 63.4570
566.073181 52.302 -108.2949
570.175171 53.000 130.3770
574.306885 52.757 -5.6309
578.468567 52.317 -97.7266
582.660400 51.702 -98.0801
586.882568 51.094 -93.7344
591.135376 51.525 -124.7578
595.419006 53.214 -143.2578
599.733643 54.116 -141.8984
604.079590 53.564 -164.0859
608.456970 53.059 99.4883
612.866089 52.445 -100.5625
617.307190 51.295 -68.2500
621.780457 51.123 -113.0664
626.286133 51.740 -67.4121
630.824463 51.062 171.4609
635.395691 49.640 130.2930
640.000000 49.693 21.1328
644.637695 51.120 -121.2266
649.309021 52.449 128.7695
654.014160 52.718 21.3047
658.753418 51.729 -127.2246
663.527039 51.179 46.6387
668.335205 51.258 -74.2832
673.178284 51.175 -88.7500
678.056396 51.092 -98.6016
682.969849 50.468 155.0703
687.918945 49.790 -73.5000
692.903870 50.319 -36.7305
697.924927 51.529 23.2656
702.982422 52.594 -138.6289
708.076477 53.340 162.1055
713.207520 52.602 125.6328
718.375732 50.539 116.5195
723.581360 48.885 82.0977
728.824707 49.712 -96.6719
734.106079 50.639 22.5625
739.425720 50.334 -98.5000
744.783936 49.477 -107.9805
750.180908 48.884 -152.9297
755.617065 49.789 60.1055
761.092529 51.237 -123.8398
766.607727 51.534 83.9609
772.162903 50.170 -52.1680
777.758301 48.423 113.8359
783.394287 48.328 -74.5312
789.071045 49.502 141.1953
794.789001 50.162 -105.2109
800.548340 50.093 -160.9062
806.349487 50.087 134.9219
812.192627 50.625 -155.5195
818.078125 50.816 -12.2031
824.006226 50.735 164.7305
829.977295 50.652 14.4531
835.991699 50.235 -169.5820
842.049622 50.160 -85.3750
848.151428 50.415 -144.3242
854.297485 51.374 85.0859
860.488098 52.166 -15.9297
866.723572 51.457 -54.8672
873.004211 50.183 -89.8086
879.330322 50.758 -121.6680
885.702332 51.247 -88.3828
892.120483 50.841 40.0625
898.585144 50.211 -160.9570
905.096680 49.130 4.8359
911.655396 48.206 -140.1484
918.261597 48.580 63.3672
924.915710 49.574 166.0820
931.618042 49.237 -119.9766
938.368896 48.254 41.4922
945.168762 48.279 -158.0000
952.017822 48.854 -102.0781
958.916504 49.418 -43.5391
965.865234 49.323 121.6641
972.864319 49.954 -8.2734
979.914062 51.364 -81.3594
987.014954 52.137 -117.3359
994.167236 52.213 151.2695
1001.371399 51.200 -35.9844
1008.627747 49.402 141.7656
1015.936646 48.175 -35.5469
1023.298584 47.952 30.0977
1030.713867 48.268 -30.2305
1038.182739 49.006 -170.1562
1045.705933 49.563 -3.0820
1053.283447 49.140 169.8672
1060.916016 47.932 19.1133
1068.603882 48.079 -81.4727
1076.347412 48.891 -97.9688
1084.147095 48.565 -7.3242
1092.003296 48.177 150.7383
1099.916382 48.413 -32.2188
1107.886841 48.947 125.4141
1115.915039 49.488 -148.8359
1124.001343 49.978 -138.6992
1132.146362 50.274 -108.8516
1140.350342 49.831 -70.5273
1148.613770 49.419 -149.8672
1156.937134 49.266 -61.7578
1165.320801 48.856 -96.7461
1173.765137 48.710 -20.5781
1182.270752 48.485 -122.0547
1190.838013 48.580 125.0391
1199.467285 49.262 -68.0703
1208.159180 49.124 136.6094
1216.913940 48.929 105.5156
1225.732178 50.184 94.6719
1234.614380 51.500 -55.8789
1243.560913 51.187 33.4375
1252.572266 49.795 -168.5703
1261.648926 49.238 44.1250
1270.791382 49.442 -65.9570
1280.000000 49.402 -92.1914
1289.275391 49.288 -139.7617
1298.618042 49.726 135.4688
1308.028320 49.918 149.6484
1317.506836 49.658 -39.7812
1327.054077 49.913 27.7109
1336.670410 50.836 -24.0312
1346.356567 51.123 0.4844
1356.112793 50.134 13.1875
1365.939697 48.968 -89.5547
1375.837891 48.682 50.0039
1385.807739 49.430 95.1367
1395.849854 49.805 142.1914
1405.964844 49.004 -85.6055
1416.152954 49.327 -136.2266
1426.415039 51.024 -55.5742
1436.751465 51.469 -54.4180
1447.162720 51.226 109.1406
1457.649414 51.466 -174.2656
1468.212158 51.170 -52.8359
1478.851440 50.341 93.4688
1489.567871 50.392 -105.8359
1500.361816 50.600 101.3281
1511.234131 50.284 88.6094
1522.185059 50.531 -159.4219
1533.215454 50.467 -80.4922
1544.325806 49.876 -113.0938
1555.516602 48.972 72.8828
1566.788574 48.182 133.7500
1578.142090 48.500 86.0391
1589.578003 49.853 13.1016
1601.096680 50.899 10.0703
1612.698975 50.909 61.2812
1624.385254 49.592 65.0781
1636.156250 48.910 7.3516
1648.012451 49.752 -89.2500
1659.954590 49.927 117.2344
1671.983398 48.939 -106.9766
1684.099243 47.976 0.5391
1696.302856 48.128 -122.2578
1708.594971 49.632 -89.1250
1720.976196 51.401 58.3672
1733.447144 52.160 23.2109
1746.008423 51.836 87.4141
1758.660645 51.216 130.2656
1771.404663 50.545 -13.0547
1784.240967 50.418 116.5547
1797.170288 50.378 29.7188
1810.193359 50.816 -37.5547
1823.310791 51.764 140.0859
1836.523193 52.400 88.4297
1849.831421 52.207 -155.5547
1863.236084 51.695 -30.2266
1876.737793 51.879 123.2656
1890.337524 52.187 -134.8281
1904.035645 52.432 28.5312
1917.833008 53.290 -55.2031
1931.730469 53.898 119.9688
1945.728638 54.086 110.1641
1959.828125 54.346 111.5312
1974.029907 54.708 138.2500
1988.334473 54.921 129.0156
2002.742798 54.753 123.1172
2017.255493 54.896 114.2891
2031.873291 54.482 163.9688
2046.597168 52.939 -54.8672
2061.427734 52.082 131.0547
2076.365479 52.943 -68.2969
2091.411865 54.147 -103.3359
2106.566895 54.568 5.4297
2121.832031 53.923 -165.7891
2137.207764 53.265 -95.5078
2152.694824 53.093 107.8594
2168.294189 52.979 25.5781
2184.006592 52.378 1.5703
2199.832764 51.724 -20.3281
2215.773682 52.213 132.0000
2231.830078 53.653 13.6328
2248.002686 54.613 -165.2891
2264.292725 54.500 101.7188
2280.700684 54.280 -157.1406
2297.227539 53.562 22.8750
2313.874268 52.718 128.5781
2330.641602 52.948 -142.1406
2347.530273 53.737 -25.9062
2364.541504 54.592 172.4531
2381.676025 54.346 52.2031
2398.934570 53.535 -134.9922
2416.318359 53.009 -68.4062
2433.827881 52.880 -39.2109
2451.464355 52.637 79.4922
2469.228760 52.498 -51.0625
2487.121826 51.603 100.5938
2505.144531 50.655 97.3828
2523.297852 51.366 57.6875
2541.582764 51.974 -41.2266
2560.000000 51.907 136.7812
2578.550781 52.665 -118.3750
2597.236084 53.341 26.9375
2616.056641 52.954 -68.4688
2635.013672 52.303 161.9062
2654.108154 52.499 -53.3750
2673.340820 53.063 15.9219
2692.713135 52.867 -141.8750
2712.225586 52.117 -12.7344
2731.879395 52.170 -10.3438
2751.675781 52.596 -57.0781
2771.615479 52.829 86.6094
2791.699707 52.727 46.4062
2811.929688 52.393 37.6875
2832.305908 52.497 -178.6406
2852.830078 52.985 108.7500
2873.502930 53.721 -155.7969
2894.325439 53.920 -108.9375
2915.298828 53.542 84.2969
2936.424316 53.257 -94.2031
2957.702881 53.279 30.0625
2979.135742 53.609 -48.2812
3000.723633 54.606 140.9531
3022.468262 54.747 -35.2812
3044.370117 53.888 -29.6719
3066.430908 53.539 59.3438
3088.651611 53.742 -58.5781
3111.033203 53.979 -157.5625
3133.577148 53.571 117.9375
3156.284180 52.711 179.7812
3179.156006 52.156 25.5000
3202.193359 52.518 -9.4062
3225.397949 53.152 9.6875
3248.770508 53.852 11.5938
3272.312500 54.300 -120.6250
3296.024902 53.962 -22.6875
3319.909180 53.506 81.5625
3343.966797 53.643 -97.3750
3368.198486 53.563 172.0781
3392.605713 52.974 -104.0625
3417.189941 52.576 140.2344
3441.952393 53.032 -32.3750
3466.894287 53.070 11.7812
3492.016846 52.676 42.4844
3517.321289 52.893 90.0469
3542.809326 53.097 -72.7031
3568.481934 53.076 -132.7812
3594.340576 53.222 -24.4844
3620.386719 53.386 107.3906
3646.621582 52.974 -48.1875
3673.046387 52.922 -54.1406
3699.662842 52.878 -162.8750
3726.472168 52.594 1.8594
3753.475586 52.983 -57.6719
3780.675049 53.709 107.3438
3808.071289 53.743 -15.7031
3835.666016 53.696 -26.8750
3863.460938 54.006 21.7188
3891.457275 53.799 -10.0781
3919.656250 53.959 20.3750
3948.059814 54.109 -71.3906
3976.668945 54.011 162.1562
4005.485596 54.342 11.4688
4034.510986 54.887 149.9375
4063.746582 55.223 58.2500
4093.194336 55.046 -135.1250
4122.855469 54.995 146.7188
4152.730957 55.297 -22.3906
4182.823730 55.006 -66.1250
4213.133789 55.018 164.2969
4243.664062 55.887 -12.0625
4274.415527 56.491 -14.7031
4305.389648 56.290 -87.7812
4336.588379 55.633 -104.9531
4368.013184 55.231 -53.6875
4399.665527 54.824 -122.6094
4431.547363 54.249 8.4688
4463.660156 53.620 20.6250
4496.005371 53.806 -146.6562
4528.585449 55.103 -117.6094
4561.401367 55.554 -99.7344
4594.455078 55.021 -32.8281
4627.748535 54.969 -141.8125
4661.283203 54.956 25.6875
4695.060547 54.838 59.7188
4729.083008 54.854 34.0625
4763.352051 54.899 58.6875
4797.869141 55.204 -112.1562
4832.636719 55.484 -39.6875
4867.655762 55.635 1.4062
4902.928711 56.033 117.0938
4938.457520 56.021 -82.0938
4974.243652 56.404 171.6250
5010.289062 57.585 11.9375
5046.595703 58.367 103.5938
5083.165527 58.477 76.7500
5120.000000 57.846 -104.3125
5157.101562 57.899 -171.7812
5194.472168 58.912 -68.1562
5232.113281 58.671 -123.6875
5270.027344 57.545 -2.7812
5308.216309 56.402 -167.7500
5346.681641 54.795 -127.8438
5385.426270 53.990 -122.4688
5424.451172 54.110 -92.8438
5463.758789 55.028 152.6875
5503.351562 56.113 -63.0000
5543.230957 56.298 -55.1250
5583.399414 55.498 -141.9062
5623.859375 55.452 -118.7500
5664.611816 55.917 49.3750
5705.660156 55.464 -100.3750
5747.005859 54.875 -138.6250
5788.650879 54.891 119.7188
5830.597656 55.200 -47.1562
5872.848633 56.174 -44.8438
5915.405762 56.700 -3.9688
5958.271484 55.937 131.2188
6001.447266 54.864 63.2188
6044.936523 54.122 -161.2188
6088.740234 53.785 -4.3750
6132.861816 54.147 107.9688
6177.303223 55.097 -150.7812
6222.066406 56.196 -166.6875
6267.154297 57.221 -9.1250
6312.568359 57.825 -15.3125
6358.312012 57.271 -27.6562
6404.386719 56.103 38.4062
6450.795898 55.189 -166.4375
6497.541016 54.852 18.7812
6544.625000 54.417 -150.2812
6592.049805 54.002 -155.8125
6639.818359 53.884 22.2188
6687.933594 53.929 -42.5312
6736.396973 54.107 131.6875
6785.211426 54.606 -11.6562
6834.379883 55.367 145.8750
6883.904785 55.341 -63.1250
6933.788574 54.578 -140.7500
6984.033691 53.733 -80.3438
7034.642578 53.383 76.8438
7085.618652 53.435 -40.9375
7136.963867 53.764 157.4375
7188.681152 54.518 178.7188
7240.773438 55.152 -151.2812
7293.243164 55.065 55.8438
7346.092773 54.522 104.8125
7399.325684 54.659 3.6250
7452.944336 55.218 170.3125
7506.951172 55.679 82.2500
7561.350098 55.607 -141.3750
7616.142578 55.394 151.1250
7671.332031 54.883 11.0625
7726.921875 54.177 -156.2812
7782.914551 54.385 80.6250
7839.312500 54.764 123.4375
7896.119629 55.184 -175.5625
7953.337891 55.462 -84.5938
8010.971191 54.914 -78.4375
8069.021973 54.155 -169.2500
8127.493164 53.905 -152.0938
8186.388672 53.949 -140.7500
8245.710938 54.105 -10.9375
8305.461914 54.308 -35.7188
8365.647461 54.434 -74.9688
8426.267578 54.634 115.1875
8487.328125 54.348 12.5000
8548.831055 54.290 58.5625
8610.779297 54.498 -118.7500
8673.176758 54.790 -33.9062
8736.026367 54.907 119.6250
8799.331055 54.288 128.5625
8863.094727 53.817 -150.6875
8927.320312 54.191 -31.1562
8992.010742 54.852 -147.1250
9057.170898 55.112 -110.8125
9122.802734 55.099 26.0625
9188.910156 55.091 157.1875
9255.497070 54.948 28.9375
9322.566406 54.867 -104.1250
9390.121094 55.022 50.9375
9458.166016 55.477 156.1875
9526.704102 56.011 162.2500
9595.738281 55.947 145.3750
9665.273438 55.891 51.0625
9735.311523 56.861 -24.5625
9805.857422 59.251 -92.9375
9876.915039 62.985 34.7500
9948.487305 65.942 -118.1250
10020.578125 66.723 25.8125
10093.191406 65.542 99.0000
10166.331055 62.887 -155.6250
10240.000000 60.861 -12.6250
10314.203125 60.970 -18.0625
10388.944336 60.685 82.2500
10464.226562 59.508 93.0000
10540.054688 58.729 164.2500
10616.432617 58.811 77.6250
10693.363281 58.752 66.0000
10770.852539 58.451 150.0000
10848.902344 58.565 2.6875
10927.517578 59.140 4.8125
11006.703125 59.492 -140.3125
11086.461914 59.525 -51.8750
11166.798828 58.906 -116.1250
11247.718750 58.844 -86.2500
11329.223633 58.557 146.5625
11411.320312 57.793 72.1250
11494.011719 57.623 7.0625
11577.301758 57.543 24.8125
11661.195312 58.118 -96.5625
11745.697266 58.765 155.4375
11830.811523 58.320 -21.7500
11916.542969 57.788 71.5000
12002.894531 57.860 162.5625
12089.873047 57.484 131.9375
12177.480469 56.756 91.8750
12265.723633 56.544 -47.3750
12354.606445 56.442 178.4375
12444.132812 56.114 123.5000
12534.308594 55.838 168.2500
12625.136719 55.655 19.0000
12716.624023 55.266 -27.6250
12808.773438 55.244 112.1250
12901.591797 55.733 112.9375
12995.082031 56.106 -44.8125
13089.250000 55.838 -165.5625
13184.099609 55.250 50.5625
13279.636719 55.176 -65.3750
13375.867188 55.328 124.1250
13472.793945 55.342 179.0000
13570.422852 55.043 11.6250
13668.759766 54.689 132.6875
13767.809570 54.454 -5.3750
13867.577148 54.652 -28.2500
13968.067383 54.879 69.5625
14069.285156 54.632 54.3750
14171.237305 54.485 -55.8125
14273.927734 54.818 113.5625
14377.362305 55.194 -44.8125
14481.546875 55.519 176.0625
14586.486328 55.428 166.0000
14692.185547 55.146 14.5000
14798.651367 54.995 -73.0625
14905.888672 55.146 -145.1875
15013.902344 55.415 63.8125
15122.700195 55.655 150.8750
15232.285156 55.946 126.0625
15342.664062 56.082 -157.6875
15453.843750 55.875 -102.6250
15565.829102 55.507 -123.6250
15678.625000 55.186 151.8750
15792.239258 55.031 131.6250
15906.675781 55.245 115.3125
16021.942383 55.419 -31.8750
16138.043945 55.465 -103.5000
16254.986328 55.450 120.0625
16372.777344 55.429 -13.8750
16491.421875 55.637 -85.8750
16610.923828 56.063 -168.0625
16731.294922 56.232 171.3125
16852.535156 55.983 -40.2500
16974.656250 55.599 -150.6875
17097.662109 55.384 118.8125
17221.558594 55.603 133.2500
17346.353516 56.160 16.0000
17472.052734 56.765 -144.1250
17598.662109 57.185 50.7500
17726.189453 56.972 -166.7500
17854.640625 56.531 -44.3125
17984.021484 56.532 41.3750
18114.341797 57.074 -52.8750
18245.605469 57.585 -114.3750
18377.820312 57.913 -39.4375
18510.994141 58.011 -169.1875
18645.132812 57.842 -47.6250
18780.242188 57.816 59.5625
18916.332031 57.965 142.5000
19053.408203 57.925 46.0625
19191.476562 57.939 12.7500
19330.546875 58.468 -129.5000
19470.623047 58.896 -31.9375
19611.714844 58.978 174.3750
19753.830078 59.065 -62.0625
19896.974609 59.038 -65.7500
